ckpt,prediction,ground_truth
1600,29,60
1600,120,6
1600,10,2
1600,37,400
1600,36,5
1600,50,1920
1600,4,50
1600,80,8
1600,4,4
1600,3,3
1600,3,3
1600,32,21
1600,4,12
1600,4,6
1600,15,3
1600,1490,4
1600,4,15
1600,2,30
1600,54,60
1600,1,6
1600,45,3
1600,147,100
1600,20,3
1600,5,1
1600,70,20
1600,1400,13
1600,3,8
1600,8,50
1600,10,16
1600,60,2
1600,20,468
1600,4,43
1600,105,15
1600,3,4
1600,32,3
1600,10,3
1600,93,60
1600,10,34
1600,11,5
1600,45,50
1600,4,60
1600,18,55
1600,53,2
1600,4,2
1600,30,100
1600,15,16
1600,156,5
1600,50,10
1600,10,6300
1600,3,20
1600,20,4
1600,45,2
1600,40,30
1600,180,6
1600,100,20
1600,60,120
1600,4,2
1600,1,4
1600,28,2
1600,160,2
1600,5,23
1600,14,8
1600,4,30
1600,900,600
1600,5,10
1600,10,5
1600,21,9
1600,40,400
1600,120,61
1600,540,2595
1600,1328,252
1600,15,1
1600,6,3
1600,20,9
1600,30,10
1600,36,200
1600,42,40
1600,3,3
1600,30,6
1600,4,2
1600,5,50
1600,4,1
1600,4,2640
1600,2,2
1600,26,24
1600,8,5
1600,72,10
1600,4,2
1600,5,5000
1600,20,2
1600,14,6
1600,3,4
1600,5,5
1600,20,3
1600,5,23
1600,10,6
1600,10,60
1600,5,3
1600,24,10
1600,8,50
1600,20,25
1600,15,100
1600,5,36
1600,39,9
1600,5,20
1600,15,2
1600,6,500
1600,18,10
1600,5,7
1600,5,10
1600,3,2
1600,16,1
1600,10,2
1600,20,3
1600,18,50
1600,5,20
1600,10,32
1600,150,1
1600,15,25
1600,15,80
1600,91,20
1600,11,2
1600,5,2
1600,4,80
1600,34,10
1600,150,50
1600,2,600
1600,15,2
1600,15,40
1600,66,2
1600,460,600
1600,11,150
1600,10,20
1600,30,16
1600,24,18
1600,40,125
1600,5,50
1600,154,3
1600,540,2
1600,5,5
1600,38,20
1600,40,8
1600,26,10
1600,75,5
1600,90,100
1600,72,3
1600,10,5
1600,30,700
1600,20,250000
1600,22,12
1600,43,2
1600,2,1
1600,12,16
1800,4,2
1800,3,20
1800,1,180
1800,30,6
1800,20,120
1800,4,3
1800,4,60
1800,150,5
1800,1,8
1800,14,3
1800,1,4000
1800,40*(20) + 30*x = 3200,80
1800,194,30
1800,20,6
1800,152,50
1800,1200,4
1800,40,20
1800,98,60
1800,21,50
1800,20,10
1800,14,16
1800,194,8
1800,100,4
1800,15,5
1800,3000,3
1800,160,50
1800,11,8
1800,20,3
1800,34,30
1800,2,2
1800,20,60
1800,14,10
1800,20,800
1800,30,4
1800,79,81
1800,24,50
1800,10,500
1800,10,50
1800,150,50
1800,3,3
1800,2,100
1800,20,2
1800,10,125
1800,100,1
1800,40,5
1800,4,8
1800,10,1350
1800,36,6
1800,29,10
1800,53,10
1800,10,3
1800,100,50
1800,4,15
1800,40,27
1800,4,5
1800,160,20
1800,10,2
1800,5,9
1800,-4,2
1800,4,3
1800,10,10
1800,40,5
1800,40,60
1800,3,22
1800,48,75
1800,40,8
1800,2,6
1800,1,2
1800,4,6
1800,10,3
1800,240,30
1800,11,4
1800,45,5
1800,5,3
1800,3,3
1800,4,4
1800,15,10
1800,11,120
1800,450,2500
1800,250,10
1800,20,1200
1800,90,30
1800,200,2
1800,3,8
1800,168,2
1800,5,10
1800,392,8
1800,34,1000
1800,150,50
1800,4,42
1800,16,110
1800,33,30
1800,250,5
1800,750,100
1800,194,4
1800,6,30
1800,80,80
1800,60,27
1800,2,1
1800,25,50
1800,2,2
1800,10,20
1800,1,5
1800,30,2
1800,294,90
1800,50,72
1800,100,75
1800,10,4
1800,10,8
1800,4,9
1800,5,12
1800,3,27
1800,10,9
1800,24,60
1800,2,50
1800,10,14
1800,10,20
1800,3,2
1800,1,60
1800,50,8
1800,8,24
1800,15400,15
1800,2,93
1800,60,10
1800,159,4
1800,10,15
1800,190,50
1800,140,40
1800,34,6
1800,50,50
1800,900,3
1800,192,10
1800,3,8
1800,900,60
1800,14,8
1800,19,364
1800,5,45
1800,500,121
1800,9,12
1800,28,40
1800,15,100
1800,27,12
1800,54,3
1800,4,3
1800,12,1
1800,159,6
1800,5,15
1800,2,6
1800,480,100
1800,40,5000
1800,20,40
1800,130,60
1800,10,300
1800,52,3
1800,3,1
1800,2,12
1800,10,216
1800,54,12
1800,21,8
1800,110,60
1800,42,2
1800,15,3
1800,18,100
1800,7,60
1800,20,2
1800,7,25
1800,379,10
1800,4,100
1800,24,4
1800,280,250
1800,30,3
1800,48,70
1800,40,60
1800,40,18
1800,4,64
1800,20,20
1800,160,5
1800,24,6
1800,20,20
1800,50,25
1800,4,5
1800,15,3
1800,48,180
1800,120,3
1800,6,30
1800,40,10
1800,20,6
1800,64,60
1800,6,1
1800,240,2136
1800,40,80
1800,120,3
1800,4,20
1800,6,300
1800,1,4
1800,4,5
1800,4,14
1800,30,3
1800,45,2400
1800,126,6
1800,42,50
1800,48,3
1800,100,3
1800,12,30
1800,18,4
1800,1,3
1800,10,2
1800,14,5
1800,4,2
1800,2,5
1800,242,5
1800,460,10
1800,25,20
1800,80,12
1800,845,5
1800,4,2
1800,40,5
1800,150,7
1800,4,3
1800,20,8
1800,20,3
1800,5,3
1800,20,6
1800,45,15
1800,100,250
1800,265,30
1800,308,90
1800,230,5
1800,10,16
1800,240,225
1800,42,48
1800,49,8
1800,60,162
1800,1,20
1800,21,2250
1800,8,10
1800,20,5
1800,40,50
1800,42,4
1800,540,3
1800,5,5
1800,72,10
1800,54,17
1800,20,10
1800,12,1
1800,15,20
1800,20,18
1800,10,5
1800,16,5
1800,1,2
1800,100,7
1800,20,13
1800,10,1
1800,24,6
1800,160,300
1800,10,10
1800,3,3
1800,90,400
1800,10,3
1800,2,3
1800,11,50
1800,140,10
1800,18,2
1800,56,10
1800,45,120
1800,12,50
1800,90,3
1800,14,5
1800,48,5
1800,3,2
1800,13,6
1800,15,4
1800,15,45
1800,45,3000
1800,15,30
1800,56,10
1800,14,38
1800,4,5
1800,50,50
1800,30,22
1800,4,5
1800,30,14
1800,500,1200
1800,1,35
1800,34,21
1800,30,2
1800,2,60
1800,30,2
1800,21,4
1800,3,6
1800,43,20
1800,14,20
1800,40,6
1800,10,10
1800,54,30
1800,30,40
1800,6,9
1800,54,3
1800,450,4
1800,50,20
1800,144,2
1800,45,25
1800,4,2
1800,18,14
1800,4,1
1800,21,11
1800,1328,10
1800,882,6000
1800,10,10
1800,14,7
1800,367,120
1800,2,4
1800,3,20
1800,14,25
1800,450,58
1800,30,2
1800,30,2
1800,2,10
1800,54,2
1800,54,12
1800,6000,5
1800,24,15
1800,12,3
1800,19,40
1800,50,700
1800,240,2000
1800,4,16
1800,-24,9
1800,22,3
1800,240,50
1800,4,50
1800,35,200
1800,4,3
1800,43,4
1800,48,50
1800,2,50
1800,60,3
1800,300,3
1800,12,800
1800,60,36
1800,100,60
1800,2,70
1800,24,1
1800,52,10
1800,12,20
1800,10,8
1800,40,5
1800,11,1
1800,4,12
1800,2,4
1800,245,1
1800,57,30
1800,4,6
1800,1,6
1800,842,2
1800,26,2
1800,24,150
1800,30,3
1800,36,5
1800,15,6
1800,25,10
1800,54,50
1800,60,12
1800,20,45
1800,55,30
1800,15,30
1800,1,4
1800,18,2
1800,20,50
1800,14,20
1800,4,44
1800,45,25
1800,84,50
1800,10,10
1800,834,5
1800,4,8
1800,18,20
1800,9,2
1800,5,5
1800,240,20
1800,120,8
1800,11,3
1800,4,6
1800,18,17
1800,240,40
1800,61,36
1800,17,200
1800,20,4
1800,60,2
1800,20,5
1800,35,400
1800,10,3
1800,30,80
1800,25,4
1800,65,100
1800,30,2
1800,270,150
1800,40,60
1800,20,6
1800,4,2
1800,5,400
1800,360,5
1800,60,1920
1800,4,50
1800,80,8
1800,4,4
1800,1,3
1800,30,3
1800,32,21
1800,4,12
1800,2,6
1800,15,3
1800,1490,4
1800,154,15
1800,2,30
1800,4,60
1800,1,6
1800,45,3
1800,147,100
1800,20,3
1800,5,1
1800,70,20
1800,30,13
1800,694,8
1800,100,50
1800,10,16
1800,140,2
1800,300,468
1800,30,43
1800,205,15
1800,3,4
1800,32,3
1800,10,3
1800,36,60
1800,10,34
1800,11,5
1800,45,50
1800,8,60
1800,140,55
1800,54,2
1800,4,2
1800,606,100
1800,20,16
1800,156,5
1800,50,10
1800,10,6300
1800,27,20
1800,20,4
1800,45,2
1800,40,30
1800,60,6
1800,100,20
1800,60,120
1800,4,2
1800,10,4
1800,24,2
1800,160,2
1800,5,23
1800,14,8
1800,500,30
1800,900,600
1800,16,10
1800,10,5
1800,21,9
1800,40,400
1800,120,61
1800,890,2595
1800,4,252
1800,15,1
1800,3,3
1800,20,9
1800,20,10
1800,34,200
1800,42,40
1800,3,3
1800,50,6
1800,4,2
1800,5,50
1800,1,1
1800,4,2640
1800,2,2
1800,26,24
1800,660,5
1800,40,10
1800,4,2
1800,60,5000
1800,20,2
1800,460,6
1800,21,4
1800,12,5
1800,20,3
1800,20,23
1800,4,6
1800,10,60
1800,4,3
1800,24,10
1800,8,50
1800,4,25
1800,15,100
1800,5,36
1800,39,9
1800,5,20
1800,15,2
1800,10,500
1800,18,10
1800,140,7
1800,15,10
1800,3,2
1800,3,1
1800,10,2
1800,15,3
1800,180,50
1800,18,20
1800,10,32
1800,750,1
1800,30,25
1800,35,80
1800,91,20
1800,11,2
1800,5,2
1800,6,80
1800,34,10
1800,150,50
1800,2,600
1800,278000,2
1800,15,40
1800,266,2
1800,280,600
1800,11,150
1800,20,20
1800,28,16
1800,30,18
1800,40,125
1800,5,50
1800,32,3
1800,540,2
1800,4,5
1800,4,20
1800,40,8
1800,26,10
1800,75,5
1800,90,100
1800,72,3
1800,240,5
1800,150,700
1800,20,250000
1800,22,12
1800,43,2
1800,2,1
1800,1,16
2000,4,2
2000,3,20
2000,1,180
2000,30,6
2000,20,120
2000,4,3
2000,4,60
2000,150,5
2000,1,8
2000,14,3
2000,1,4000
2000,40*20 + 30*x = 3200,80
2000,14,30
2000,30,6
2000,152,50
2000,1200,4
2000,40,20
2000,98,60
2000,10,50
2000,20,10
2000,14,16
2000,196,8
2000,100,4
2000,15,5
2000,3000,3
2000,30,50
2000,11,8
2000,920,3
2000,33,30
2000,2,2
2000,2,60
2000,14,10
2000,20,800
2000,30,4
2000,79,81
2000,24,50
2000,10,500
2000,10,50
2000,15,50
2000,3,3
2000,2,100
2000,860,2
2000,10,125
2000,100,1
2000,20,5
2000,4,8
2000,10,1350
2000,36,6
2000,473,10
2000,53,10
2000,10,3
2000,100,50
2000,4,15
2000,40,27
2000,4,5
2000,158,20
2000,10,2
2000,5,9
2000,-4,2
2000,4,3
2000,14,10
2000,10,5
2000,54,60
2000,3,22
2000,42,75
2000,11,8
2000,2,6
2000,10,2
2000,4,6
2000,10,3
2000,2,30
2000,11,4
2000,60000,5
2000,5,3
2000,3,3
2000,4,4
2000,21,10
2000,11,120
2000,45,2500
2000,150,10
2000,20,1200
2000,90,30
2000,100,2
2000,3,8
2000,168,2
2000,5,10
2000,145,8
2000,36,1000
2000,150,50
2000,4,42
2000,16,110
2000,33,30
2000,250,5
2000,150,100
2000,138,4
2000,6,30
2000,1,80
2000,60,27
2000,2,1
2000,25,50
2000,2,2
2000,10,20
2000,1,5
2000,30,2
2000,243,90
2000,50,72
2000,100,75
2000,10,4
2000,10,8
2000,4,9
2000,5,12
2000,3,27
2000,10,9
2000,24,60
2000,10,50
2000,10,14
2000,10,20
2000,3,2
2000,1,60
2000,50,8
2000,8,24
2000,1540,15
2000,2,93
2000,60,10
2000,131,4
2000,1,15
2000,190,50
2000,140,40
2000,19,6
2000,100,50
2000,910,3
2000,192,10
2000,3,8
2000,900,60
2000,14,8
2000,3,364
2000,5,45
2000,500,121
2000,9,12
2000,28,40
2000,15,100
2000,27,12
2000,3,3
2000,14,3
2000,12,1
2000,159,6
2000,5,15
2000,6,6
2000,1,100
2000,230,5000
2000,350,40
2000,130,60
2000,10,300
2000,42,3
2000,3,1
2000,2,12
2000,10,216
2000,43,12
2000,21,8
2000,490,60
2000,42,2
2000,11,3
2000,6,100
2000,8,60
2000,20,2
2000,11,25
2000,49,10
2000,4,100
2000,4,4
2000,280,250
2000,30,3
2000,132,70
2000,45000,60
2000,4,18
2000,4,64
2000,20,20
2000,15,5
2000,24,6
2000,20,20
2000,45,25
2000,4,5
2000,15,3
2000,48,180
2000,120,3
2000,6,30
2000,40,10
2000,20,6
2000,64,60
2000,6,1
2000,154,2136
2000,5,80
2000,120,3
2000,4,20
2000,6,300
2000,1,4
2000,4,5
2000,4,14
2000,30,3
2000,15,2400
2000,124,6
2000,42,50
2000,48,3
2000,100,3
2000,10,30
2000,30,4
2000,1,3
2000,10,2
2000,14,5
2000,4,2
2000,2,5
2000,242,5
2000,460,10
2000,25,20
2000,80,12
2000,875,5
2000,4,2
2000,40,5
2000,3,7
2000,4,3
2000,20,8
2000,20,3
2000,5,3
2000,20,6
2000,105,15
2000,150,250
2000,54,30
2000,108,90
2000,230,5
2000,10,16
2000,240,225
2000,42,48
2000,49,8
2000,50,162
2000,1,20
2000,21,2250
2000,7,10
2000,20,5
2000,40,50
2000,42,4
2000,540,3
2000,5,5
2000,3,10
2000,54,17
2000,20,10
2000,17,1
2000,15,20
2000,45,18
2000,10,5
2000,24,5
2000,1,2
2000,10,7
2000,20,13
2000,10,1
2000,30,6
2000,2,300
2000,10,10
2000,3,3
2000,930,400
2000,1,3
2000,42,3
2000,11,50
2000,140,10
2000,22,2
2000,10,10
2000,45,120
2000,60,50
2000,90,3
2000,10,5
2000,48,5
2000,3,2
2000,13,6
2000,15,4
2000,15,45
2000,45,3000
2000,15,30
2000,1128,10
2000,14,38
2000,7,5
2000,50,50
2000,30,22
2000,26,5
2000,4,14
2000,130,1200
2000,91,35
2000,-34,21
2000,30,2
2000,2,60
2000,30,2
2000,21,4
2000,3,6
2000,53,20
2000,14,20
2000,50,6
2000,10,10
2000,54,30
2000,29,40
2000,6,9
2000,-1,3
2000,450,4
2000,50,20
2000,144,2
2000,45,25
2000,10,2
2000,15,14
2000,4,1
2000,21,11
2000,1328,10
2000,882,6000
2000,10,10
2000,14,7
2000,307,120
2000,29,4
2000,3,20
2000,14,25
2000,450,58
2000,30,2
2000,30,2
2000,2,10
2000,54,2
2000,54,12
2000,645,5
2000,3,15
2000,12,3
2000,19,40
2000,15,700
2000,520,2000
2000,4,16
2000,1,9
2000,23,3
2000,240,50
2000,4,50
2000,35,200
2000,4,3
2000,43,4
2000,48,50
2000,2,50
2000,60,3
2000,750,3
2000,12,800
2000,60,36
2000,100,60
2000,2,70
2000,2,1
2000,22,10
2000,120,20
2000,10,8
2000,40,5
2000,11,1
2000,4,12
2000,2,4
2000,54,1
2000,4,30
2000,3,6
2000,1,6
2000,842,2
2000,28,2
2000,39,150
2000,30,3
2000,36,5
2000,3,6
2000,25,10
2000,54,50
2000,60,12
2000,20,45
2000,55,30
2000,15,30
2000,1,4
2000,18,2
2000,80,50
2000,14,20
2000,4,44
2000,2,25
2000,80,50
2000,10,10
2000,830,5
2000,4,8
2000,18,20
2000,94,2
2000,5,5
2000,20,20
2000,120,8
2000,11,3
2000,10,6
2000,18,17
2000,10,40
2000,61,36
2000,17,200
2000,20,4
2000,60,2
2000,20,5
2000,35,400
2000,10,3
2000,30,80
2000,7,4
2000,65,100
2000,30,2
2000,270,150
2000,40,60
2000,120,6
2000,10,2
2000,5,400
2000,19,5
2000,60,1920
2000,4,50
2000,80,8
2000,4,4
2000,3,3
2000,30,3
2000,32,21
2000,4,12
2000,2,6
2000,15,3
2000,1490,4
2000,4,15
2000,3,30
2000,4,60
2000,1,6
2000,45,3
2000,2,100
2000,20,3
2000,20,1
2000,70,20
2000,30,13
2000,630,8
2000,8,50
2000,10,16
2000,60,2
2000,50,468
2000,30,43
2000,20,15
2000,3,4
2000,43,3
2000,10,3
2000,36,60
2000,10,34
2000,11,5
2000,45,50
2000,4,60
2000,20,55
2000,53,2
2000,150,2
2000,606,100
2000,20,16
2000,156,5
2000,50,10
2000,10,6300
2000,3,20
2000,20,4
2000,45,2
2000,40,30
2000,60,6
2000,100,20
2000,60,120
2000,4,2
2000,10,4
2000,24,2
2000,160,2
2000,5,23
2000,14,8
2000,3000,30
2000,900,600
2000,16,10
2000,120,5
2000,21,9
2000,40,400
2000,120,61
2000,890,2595
2000,143,252
2000,15,1
2000,3,3
2000,20,9
2000,30,10
2000,34,200
2000,42,40
2000,3,3
2000,30,6
2000,4,2
2000,5,50
2000,1,1
2000,4,2640
2000,2,2
2000,26,24
2000,520,5
2000,720,10
2000,4,2
2000,60,5000
2000,20,2
2000,10,6
2000,21,4
2000,12,5
2000,20,3
2000,5,23
2000,4,6
2000,10,60
2000,4,3
2000,24,10
2000,11,50
2000,4,25
2000,15,100
2000,5,36
2000,39,9
2000,5,20
2000,15,2
2000,6,500
2000,18,10
2000,4,7
2000,15,10
2000,3,2
2000,16,1
2000,10,2
2000,15,3
2000,180,50
2000,5,20
2000,10,32
2000,150,1
2000,30,25
2000,15,80
2000,93,20
2000,11,2
2000,5,2
2000,4,80
2000,34,10
2000,15,50
2000,2,600
2000,11,2
2000,15,40
2000,66,2
2000,29,600
2000,11,150
2000,20,20
2000,30,16
2000,10,18
2000,40,125
2000,5,50
2000,32,3
2000,4,2
2000,5,5
2000,38,20
2000,40,8
2000,26,10
2000,75,5
2000,100,100
2000,72,3
2000,10,5
2000,30,700
2000,20,250000
2000,22,12
2000,41,2
2000,3,1
2000,1,16
2200,4,2
2200,3,20
2200,10,180
2200,30,6
2200,20,120
2200,4,3
2200,4,60
2200,150,5
2200,1,8
2200,14,3
2200,1,4000
2200,40,80
2200,194,30
2200,30,6
2200,1,50
2200,1200,4
2200,40,20
2200,92,60
2200,21,50
2200,20,10
2200,14,16
2200,194,8
2200,100,4
2200,1500,5
2200,3000,3
2200,30,50
2200,11,8
2200,20,3
2200,34,30
2200,310,2
2200,20,60
2200,14,10
2200,20,800
2200,30,4
2200,79,81
2200,24,50
2200,10,500
2200,10,50
2200,15,50
2200,3,3
2200,2,100
2200,20,2
2200,10,125
2200,100,1
2200,20,5
2200,4,8
2200,10,1350
2200,36,6
2200,473,10
2200,53,10
2200,10,3
2200,100,50
2200,4,15
2200,40,27
2200,6,5
2200,158,20
2200,10,2
2200,5,9
2200,-4,2
2200,4,3
2200,14,10
2200,40,5
2200,54,60
2200,3,22
2200,42,75
2200,5,8
2200,2,6
2200,10,2
2200,4,6
2200,10,3
2200,240,30
2200,11,4
2200,450,5
2200,5,3
2200,3,3
2200,4,4
2200,21,10
2200,11,120
2200,45,2500
2200,150,10
2200,20,1200
2200,90,30
2200,100,2
2200,3,8
2200,168,2
2200,5,10
2200,392,8
2200,36,1000
2200,150,50
2200,4,42
2200,16,110
2200,33,30
2200,250,5
2200,150,100
2200,138,4
2200,6,30
2200,80,80
2200,60,27
2200,2,1
2200,25,50
2200,2,2
2200,10,20
2200,1,5
2200,30,2
2200,294,90
2200,50,72
2200,100,75
2200,10,4
2200,10,8
2200,4,9
2200,10,12
2200,3,27
2200,10,9
2200,24,60
2200,10,50
2200,10,14
2200,10,20
2200,3,2
2200,1,60
2200,50,8
2200,8,24
2200,1540,15
2200,2,93
2200,60,10
2200,159,4
2200,1,15
2200,190,50
2200,140,40
2200,34,6
2200,100,50
2200,20,3
2200,202,10
2200,3,8
2200,900,60
2200,14,8
2200,3,364
2200,160,45
2200,500,121
2200,11,12
2200,28,40
2200,15,100
2200,27,12
2200,54,3
2200,4,3
2200,120,1
2200,159,6
2200,5,15
2200,250,6
2200,480,100
2200,230,5000
2200,350,40
2200,130,60
2200,10,300
2200,42,3
2200,3,1
2200,2,12
2200,10,216
2200,54,12
2200,21,8
2200,490,60
2200,42,2
2200,11,3
2200,6,100
2200,8,60
2200,20,2
2200,11,25
2200,379,10
2200,4,100
2200,14,4
2200,280,250
2200,30,3
2200,48,70
2200,45,60
2200,4,18
2200,4,64
2200,20,20
2200,1,5
2200,24,6
2200,27000,20
2200,50,25
2200,4,5
2200,15,3
2200,48,180
2200,120,3
2200,6,30
2200,40,10
2200,20,6
2200,64,60
2200,6,1
2200,240,2136
2200,5,80
2200,120,3
2200,4,20
2200,6,300
2200,1,4
2200,4,5
2200,4,14
2200,30,3
2200,15,2400
2200,131,6
2200,42,50
2200,48,3
2200,100,3
2200,12,30
2200,18,4
2200,1,3
2200,10,2
2200,14,5
2200,4,2
2200,2,5
2200,240,5
2200,460,10
2200,25,20
2200,80,12
2200,845,5
2200,4,2
2200,40,5
2200,120,7
2200,12,3
2200,20,8
2200,20,3
2200,5,3
2200,20,6
2200,45,15
2200,150,250
2200,265,30
2200,308,90
2200,230,5
2200,10,16
2200,240,225
2200,42,48
2200,49,8
2200,60,162
2200,1,20
2200,21,2250
2200,7,10
2200,20,5
2200,40,50
2200,1,4
2200,540,3
2200,5,5
2200,3,10
2200,54,17
2200,20,10
2200,17,1
2200,15,20
2200,45,18
2200,10,5
2200,24,5
2200,157,2
2200,100,7
2200,20,13
2200,10,1
2200,30,6
2200,2,300
2200,10,10
2200,3,3
2200,930,400
2200,1,3
2200,20,3
2200,11,50
2200,140,10
2200,22,2
2200,10,10
2200,45,120
2200,60,50
2200,90,3
2200,10,5
2200,45,5
2200,3,2
2200,13,6
2200,60,4
2200,15,45
2200,45,3000
2200,15,30
2200,200,10
2200,10,38
2200,7,5
2200,50,50
2200,30,22
2200,26,5
2200,30,14
2200,500,1200
2200,59,35
2200,34,21
2200,30,2
2200,2,60
2200,30,2
2200,21,4
2200,3,6
2200,653,20
2200,14,20
2200,4,6
2200,10,10
2200,54,30
2200,30,40
2200,6,9
2200,490,3
2200,450,4
2200,50,20
2200,144,2
2200,45,25
2200,10,2
2200,14,14
2200,4,1
2200,21,11
2200,1328,10
2200,882,6000
2200,10,10
2200,14,7
2200,308,120
2200,29,4
2200,3,20
2200,14,25
2200,450,58
2200,30,2
2200,30,2
2200,938,10
2200,54,2
2200,54,12
2200,6000,5
2200,3,15
2200,12,3
2200,19,40
2200,50,700
2200,230,2000
2200,4,16
2200,1,9
2200,22,3
2200,240,50
2200,20,50
2200,35,200
2200,4,3
2200,43,4
2200,48,50
2200,2,50
2200,60,3
2200,150,3
2200,12,800
2200,60,36
2200,100,60
2200,26,70
2200,10,1
2200,55,10
2200,120,20
2200,10,8
2200,40,5
2200,11,1
2200,4,12
2200,2,4
2200,245,1
2200,57,30
2200,4,6
2200,1,6
2200,34,2
2200,28,2
2200,39,150
2200,30,3
2200,36,5
2200,3,6
2200,25,10
2200,54,50
2200,60,12
2200,20,45
2200,10,30
2200,15,30
2200,1,4
2200,18,2
2200,20,50
2200,14,20
2200,4,44
2200,45,25
2200,80,50
2200,10,10
2200,830,5
2200,4,8
2200,18,20
2200,9,2
2200,5,5
2200,20,20
2200,120,8
2200,11,3
2200,10,6
2200,18,17
2200,240,40
2200,61,36
2200,17,200
2200,20,4
2200,60,2
2200,20,5
2200,35,400
2200,10,3
2200,30,80
2200,25,4
2200,65,100
2200,30,2
2200,270,150
2200,15,60
2200,120,6
2200,10,2
2200,37,400
2200,280,5
2200,60,1920
2200,4,50
2200,80,8
2200,4,4
2200,1,3
2200,30,3
2200,32,21
2200,4,12
2200,2,6
2200,15,3
2200,1490,4
2200,154,15
2200,3,30
2200,4,60
2200,1,6
2200,45,3
2200,147,100
2200,20,3
2200,25,1
2200,70,20
2200,30,13
2200,630,8
2200,8,50
2200,10,16
2200,60,2
2200,50,468
2200,30,43
2200,205,15
2200,3,4
2200,32,3
2200,10,3
2200,36,60
2200,10,34
2200,11,5
2200,43,50
2200,4,60
2200,60,55
2200,53,2
2200,150,2
2200,606,100
2200,19,16
2200,156,5
2200,50,10
2200,10,6300
2200,3,20
2200,20,4
2200,45,2
2200,40,30
2200,60,6
2200,100,20
2200,60,120
2200,4,2
2200,10,4
2200,30,2
2200,160,2
2200,5,23
2200,14,8
2200,500,30
2200,900,600
2200,16,10
2200,10,5
2200,21,9
2200,40,400
2200,120,61
2200,410,2595
2200,4,252
2200,15,1
2200,3,3
2200,20,9
2200,20,10
2200,34,200
2200,42,40
2200,3,3
2200,50,6
2200,4,2
2200,5,50
2200,4,1
2200,5,2640
2200,2,2
2200,26,24
2200,520,5
2200,40,10
2200,4,2
2200,60,5000
2200,20,2
2200,10,6
2200,13,4
2200,11,5
2200,20,3
2200,5,23
2200,4,6
2200,10,60
2200,4,3
2200,24,10
2200,11,50
2200,4,25
2200,15,100
2200,5,36
2200,39,9
2200,5,20
2200,15,2
2200,6,500
2200,18,10
2200,240,7
2200,15,10
2200,3,2
2200,16,1
2200,10,2
2200,20,3
2200,180,50
2200,5,20
2200,10,32
2200,750,1
2200,30,25
2200,15,80
2200,91,20
2200,11,2
2200,5,2
2200,7,80
2200,34,10
2200,150,50
2200,2,600
2200,11,2
2200,15,40
2200,294,2
2200,29,600
2200,11,150
2200,20,20
2200,30,16
2200,30,18
2200,40,125
2200,5,50
2200,31,3
2200,540,2
2200,5,5
2200,36,20
2200,40,8
2200,26,10
2200,75,5
2200,20,100
2200,72,3
2200,10,5
2200,150,700
2200,20,250000
2200,30,12
2200,41,2
2200,2,1
2200,84,16
2400,4,2
2400,3,20
2400,10,180
2400,30,6
2400,20,120
2400,4,3
2400,4,60
2400,150,5
2400,1,8
2400,14,3
2400,1,4000
2400,40,80
2400,14,30
2400,20,6
2400,1,50
2400,1200,4
2400,40,20
2400,98,60
2400,21,50
2400,20,10
2400,14,16
2400,196,8
2400,100,4
2400,15,5
2400,3000,3
2400,30,50
2400,11,8
2400,20,3
2400,34,30
2400,2,2
2400,20,60
2400,14,10
2400,20,800
2400,30,4
2400,79,81
2400,24,50
2400,10,500
2400,10,50
2400,15,50
2400,3,3
2400,2,100
2400,20,2
2400,10,125
2400,100,1
2400,20,5
2400,4,8
2400,10,1350
2400,36,6
2400,473,10
2400,53,10
2400,10,3
2400,100,50
2400,4,15
2400,40,27
2400,6,5
2400,158,20
2400,10,2
2400,5,9
2400,-4,2
2400,4,3
2400,14,10
2400,10,5
2400,54,60
2400,3,22
2400,48,75
2400,5,8
2400,2,6
2400,10,2
2400,4,6
2400,10,3
2400,800,30
2400,11,4
2400,60000,5
2400,5,3
2400,3,3
2400,4,4
2400,21,10
2400,11,120
2400,550,2500
2400,250,10
2400,20,1200
2400,90,30
2400,100,2
2400,3,8
2400,168,2
2400,5,10
2400,392,8
2400,36,1000
2400,45,50
2400,4,42
2400,16,110
2400,34,30
2400,250,5
2400,150,100
2400,138,4
2400,6,30
2400,80,80
2400,60,27
2400,2,1
2400,25,50
2400,2,2
2400,10,20
2400,1,5
2400,30,2
2400,276,90
2400,50,72
2400,100,75
2400,10,4
2400,10,8
2400,4,9
2400,10,12
2400,3,27
2400,10,9
2400,24,60
2400,10,50
2400,10,14
2400,10,20
2400,3,2
2400,1,60
2400,50,8
2400,8,24
2400,1540,15
2400,2,93
2400,60,10
2400,139,4
2400,10,15
2400,190,50
2400,140,40
2400,34,6
2400,100,50
2400,910,3
2400,202,10
2400,3,8
2400,900,60
2400,14,8
2400,3,364
2400,160,45
2400,500,121
2400,11,12
2400,28,40
2400,15,100
2400,27,12
2400,54,3
2400,4,3
2400,12,1
2400,160,6
2400,5,15
2400,6,6
2400,30,100
2400,230,5000
2400,350,40
2400,130,60
2400,10,300
2400,42,3
2400,3,1
2400,2,12
2400,10,216
2400,43,12
2400,21,8
2400,10,60
2400,42,2
2400,15,3
2400,6,100
2400,8,60
2400,20,2
2400,11,25
2400,479,10
2400,4,100
2400,4,4
2400,280,250
2400,30,3
2400,120,70
2400,40,60
2400,4,18
2400,500,64
2400,20,20
