ckpt,prediction,ground_truth
1600,6,3
1600,100,100
1600,7,3
1600,11,1
1600,40,20
1600,13,13
1600,3,8
1600,50,50
1600,30,16
1600,3,2
1600,400,468
1600,120,43
1600,6,15
1600,1,4
1600,3,3
1600,3,3
1600,60,60
1600,3,34
1600,5,5
1600,50,50
1600,5,60
1600,75,55
1600,3,2
1600,4,2
1600,120,100
1600,3,16
1600,6,5
1600,10,10
1600,5670,6300
1600,10,20
1600,4,4
1600,5,2
1600,30,30
1600,5,6
1600,50,20
1600,180,120
1600,3,2
1600,5,4
1600,9,2
1600,3,2
1600,25,23
1600,10,8
1600,35,30
1600,450,600
1600,3,10
1600,1,5
1600,6,9
1600,200,400
1600,97,61
1600,1600,2595
1600,30,252
1600,3,1
1600,3,3
1600,8,9
1600,30,10
1600,320,200
1600,40,40
1600,2,3
1600,42,6
1600,2,2
1600,80,50
1600,6,1
1600,440,2640
1600,1,2
1600,4,24
1600,30,5
1600,22,10
1600,4,2
1600,4000,5000
1600,3,2
1600,6,6
1600,6,4
1600,6,5
1600,12,3
1600,21,23
1600,4,6
1600,30,60
1600,3,3
1600,20,10
1600,50,50
1600,30,25
1600,200,100
1600,4,36
1600,7,9
1600,30,20
1600,2,2
1600,500,500
1600,15,10
1600,17,7
1600,4,10
1600,2,2
1600,5,1
1600,1,2
1600,3,3
1600,50,50
1600,30,20
1600,24,32
1600,1000,1
1600,20,25
1600,60,80
1600,30,20
1600,3,2
1600,4,2
1600,50,80
1600,50,10
1600,50,50
1600,200,600
1600,2,2
1600,4,40
1600,2,2
1600,600,600
1600,180,150
1600,5,20
1600,4,16
1600,10,18
1600,20,125
1600,50,50
1600,4,3
1600,2,2
1600,45,5
1600,10,20
1600,10,8
1600,10,10
1600,20,5
1600,100,100
1600,3,3
1600,43,5
1600,350,700
1600,100000,250000
1600,6,12
1600,2,2
1600,3,1
1600,400,16
1800,10,2
1800,10,20
1800,260,180
1800,3,6
1800,200,120
1800,3,3
1800,36,60
1800,5,5
1800,8,8
1800,3,3
1800,4000,4000
1800,20,80
1800,20,30
1800,2,6
1800,40,50
1800,6,4
1800,5,20
1800,50,60
1800,50,50
1800,3,10
1800,24,16
1800,6,8
1800,4,4
1800,5,5
1800,13,3
1800,50,50
1800,6,8
1800,3,3
1800,30,30
1800,2,2
1800,40,60
1800,60,10
1800,500,800
1800,10,4
1800,90,81
1800,100,50
1800,100,500
1800,50,50
1800,50,50
1800,5,3
1800,150,100
1800,1,2
1800,150,125
1800,3,1
1800,5,5
1800,4,8
1800,1100,1350
1800,2,6
1800,8,10
1800,10,10
1800,2,3
1800,50,50
1800,10,15
1800,16,27
1800,3,5
1800,20,20
1800,3,2
1800,5,9
1800,2,2
1800,3,3
1800,50,10
1800,3,5
1800,60,60
1800,30,22
1800,50,75
1800,4,8
1800,6,6
1800,7,2
1800,9,6
1800,6,3
1800,30,30
1800,3,4
1800,5,5
1800,4,3
1800,16,3
1800,4,4
1800,50,10
1800,200,120
1800,5000,2500
1800,30,10
1800,500,1200
1800,5,30
1800,6,2
1800,8,8
1800,3,2
1800,10,10
1800,3,8
1800,8000,1000
1800,200,50
1800,4,42
1800,160,110
1800,10,30
1800,2,5
1800,120,100
1800,2,4
1800,30,30
1800,512,80
1800,27,27
1800,2,1
1800,30,50
1800,17,2
1800,40,20
1800,8,5
1800,5,2
1800,40,90
1800,40,72
1800,50,75
1800,3,4
1800,3,8
1800,10,9
1800,6,12
1800,17,27
1800,9,9
1800,80,60
1800,50,50
1800,6,14
1800,10,20
1800,2,2
1800,40,60
1800,10,8
1800,5,24
1800,10,15
1800,61,93
1800,5,10
1800,17,4
1800,20,15
1800,30,50
1800,50,40
1800,5,6
1800,50,50
1800,4,3
1800,50,10
1800,8,8
1800,50,60
1800,4,8
1800,2,364
1800,50,45
1800,5,121
1800,37,12
1800,40,40
1800,150,100
1800,20,12
1800,2,3
1800,3,3
1800,3,1
1800,5,6
1800,15,15
1800,2,6
1800,100,100
1800,400,5000
1800,55,40
1800,50,60
1800,3,300
1800,5,3
1800,1,1
1800,30,12
1800,108,216
1800,30,12
1800,5,8
1800,30,60
1800,5,2
1800,3,3
1800,260,100
1800,50,60
1800,1,2
1800,50,25
1800,5,10
1800,160,100
1800,5,4
1800,200,250
1800,3,3
1800,55,70
1800,20,60
1800,28,18
1800,40,64
1800,8,20
1800,50,5
1800,2,6
1800,20,20
1800,50,25
1800,10,5
1800,5,3
1800,30,180
1800,3,3
1800,50,30
1800,30,10
1800,39,6
1800,50,60
1800,50,1
1800,327,2136
1800,50,80
1800,3,3
1800,120,20
1800,300,300
1800,2,4
1800,6,5
1800,18,14
1800,5,3
1800,1000,2400
1800,10,6
1800,50,50
1800,3,3
1800,6,3
1800,10,30
1800,3,4
1800,3,3
1800,3,2
1800,3,5
1800,4,2
1800,1,5
1800,6,5
1800,30,10
1800,30,20
1800,12,12
1800,6,5
1800,3,2
1800,3,5
1800,6,7
1800,3,3
1800,2,8
1800,6,3
1800,3,3
1800,5,6
1800,30,15
1800,230,250
1800,5,30
1800,75,90
1800,3,5
1800,8,16
1800,200,225
1800,40,48
1800,3,8
1800,320,162
1800,20,20
1800,500,2250
1800,10,10
1800,3,5
1800,50,50
1800,3,4
1800,2,3
1800,5,5
1800,20,10
1800,13,17
1800,7,10
1800,1,1
1800,50,20
1800,30,18
1800,5,5
1800,4,5
1800,4,2
1800,6,7
1800,8,13
1800,3,1
1800,6,6
1800,150,300
1800,30,10
1800,5,3
1800,400,400
1800,10,3
1800,3,3
1800,50,50
1800,10,10
1800,2,2
1800,15,10
1800,300,120
1800,50,50
1800,3,3
1800,7,5
1800,6,5
1800,5,2
1800,6,6
1800,4,4
1800,50,45
1800,7500,3000
1800,5,30
1800,3,10
1800,36,38
1800,4,5
1800,50,50
1800,42,22
1800,4,5
1800,5,14
1800,2000,1200
1800,20,35
1800,89,21
1800,2,2
1800,120,60
1800,2,2
1800,4,4
1800,3,6
1800,20,20
1800,40,20
1800,18,6
1800,30,10
1800,50,30
1800,32,40
1800,21,9
1800,6,3
1800,4,4
1800,50,20
1800,2,2
1800,20,25
1800,2,2
1800,4,14
1800,1,1
1800,17,11
1800,30,10
1800,3100,6000
1800,10,10
1800,10,7
1800,30,120
1800,6,4
1800,16,20
1800,5,25
1800,78,58
1800,3,2
1800,4,2
1800,42,10
1800,50,2
1800,18,12
1800,4,5
1800,40,15
1800,2,3
1800,32,40
1800,400,700
1800,40000,2000
1800,4,16
1800,3,9
1800,10,3
1800,50,50
1800,50,50
1800,30,200
1800,3,3
1800,6,4
1800,50,50
1800,50,50
1800,3,3
1800,3,3
1800,4000,800
1800,36,36
1800,100,60
1800,60,70
1800,3,1
1800,20,10
1800,40,20
1800,4,8
1800,10,5
1800,2,1
1800,10,12
1800,6,4
1800,1,1
1800,30,30
1800,9,6
1800,2,6
1800,2,2
1800,2,2
1800,30,150
1800,3,3
1800,10,5
1800,6,6
1800,13,10
1800,50,50
1800,2,12
1800,45,45
1800,30,30
1800,30,30
1800,4,4
1800,5,2
1800,500,50
1800,20,20
1800,13,44
1800,10,25
1800,50,50
1800,20,10
1800,5,5
1800,8,8
1800,30,20
1800,3,2
1800,5,5
1800,8,20
1800,23,8
1800,7,3
1800,10,6
1800,21,17
1800,30,40
1800,2,36
1800,5,200
1800,2,4
1800,3,2
1800,5,5
1800,200,400
1800,5,3
1800,60,80
1800,17,4
1800,80,100
1800,3,2
1800,150,150
1800,45,60
1800,20,6
1800,3,2
1800,200,400
1800,4,5
1800,840,1920
1800,40,50
1800,10,8
1800,6,4
1800,3,3
1800,3,3
1800,50,21
1800,16,12
1800,7,6
1800,2,3
1800,4,4
1800,15,15
1800,30,30
1800,50,60
1800,8,6
1800,6,3
1800,30,100
1800,7,3
1800,11,1
1800,40,20
1800,13,13
1800,20,8
1800,50,50
1800,30,16
1800,3,2
1800,450,468
1800,120,43
1800,6,15
1800,1,4
1800,3,3
1800,3,3
1800,20,60
1800,3,34
1800,5,5
1800,50,50
1800,5,60
1800,75,55
1800,3,2
1800,4,2
1800,120,100
1800,3,16
1800,6,5
1800,10,10
1800,5400,6300
1800,10,20
1800,4,4
1800,5,2
1800,30,30
1800,5,6
1800,50,20
1800,180,120
1800,3,2
1800,5,4
1800,9,2
1800,3,2
1800,25,23
1800,10,8
1800,35,30
1800,450,600
1800,3,10
1800,1,5
1800,6,9
1800,200,400
1800,97,61
1800,1600,2595
1800,30,252
1800,3,1
1800,3,3
1800,8,9
1800,30,10
1800,320,200
1800,40,40
1800,2,3
1800,42,6
1800,2,2
1800,80,50
1800,6,1
1800,440,2640
1800,1,2
1800,4,24
1800,30,5
1800,22,10
1800,4,2
1800,4000,5000
1800,3,2
1800,5,6
1800,6,4
1800,6,5
1800,12,3
1800,21,23
1800,4,6
1800,30,60
1800,3,3
1800,20,10
1800,50,50
1800,30,25
1800,200,100
1800,4,36
1800,7,9
1800,20,20
1800,2,2
1800,500,500
1800,15,10
1800,17,7
1800,4,10
1800,2,2
1800,5,1
1800,1,2
1800,3,3
1800,50,50
1800,30,20
1800,32,32
1800,1000,1
1800,20,25
1800,60,80
1800,30,20
1800,3,2
1800,4,2
1800,50,80
1800,50,10
1800,50,50
1800,200,600
1800,2,2
1800,20,40
1800,2,2
1800,600,600
1800,180,150
1800,3,20
1800,4,16
1800,10,18
1800,20,125
1800,50,50
1800,4,3
1800,2,2
1800,45,5
1800,10,20
1800,10,8
1800,10,10
1800,20,5
1800,100,100
1800,3,3
1800,43,5
1800,350,700
1800,100000,250000
1800,6,12
1800,2,2
1800,3,1
1800,408,16
2000,10,2
2000,10,20
2000,120,180
2000,3,6
2000,300,120
2000,3,3
2000,36,60
2000,5,5
2000,8,8
2000,3,3
2000,4000,4000
2000,20,80
2000,100,30
2000,2,6
2000,40,50
2000,6,4
2000,5,20
2000,50,60
2000,50,50
2000,3,10
2000,24,16
2000,6,8
2000,4,4
2000,5,5
2000,13,3
2000,50,50
2000,6,8
2000,3,3
2000,30,30
2000,2,2
2000,40,60
2000,60,10
2000,500,800
2000,10,4
2000,90,81
2000,100,50
2000,100,500
2000,50,50
2000,50,50
2000,5,3
2000,150,100
2000,1,2
2000,150,125
2000,3,1
2000,5,5
2000,4,8
2000,1100,1350
2000,2,6
2000,8,10
2000,10,10
2000,2,3
2000,50,50
2000,10,15
2000,16,27
2000,3,5
2000,20,20
2000,3,2
2000,5,9
2000,2,2
2000,3,3
2000,50,10
2000,3,5
2000,50,60
2000,60,22
2000,50,75
2000,4,8
2000,6,6
2000,7,2
2000,9,6
2000,6,3
2000,30,30
2000,6,4
2000,5,5
2000,4,3
2000,16,3
2000,4,4
2000,50,10
2000,200,120
2000,5000,2500
2000,30,10
2000,500,1200
2000,10,30
2000,6,2
2000,8,8
2000,3,2
2000,10,10
2000,3,8
2000,4800,1000
2000,200,50
2000,4,42
2000,160,110
2000,10,30
2000,2,5
2000,120,100
2000,1,4
2000,30,30
2000,512,80
2000,27,27
2000,2,1
2000,30,50
2000,17,2
2000,40,20
2000,10,5
2000,5,2
2000,40,90
2000,40,72
2000,50,75
2000,3,4
2000,3,8
2000,10,9
2000,36,12
2000,17,27
2000,9,9
2000,80,60
2000,50,50
2000,6,14
2000,30,20
2000,2,2
2000,40,60
2000,10,8
2000,5,24
2000,10,15
2000,61,93
2000,5,10
2000,17,4
2000,20,15
2000,30,50
2000,50,40
2000,5,6
2000,50,50
2000,2,3
2000,50,10
2000,8,8
2000,50,60
2000,4,8
2000,348,364
2000,50,45
2000,5,121
2000,42,12
2000,40,40
2000,150,100
2000,15,12
2000,2,3
2000,3,3
2000,3,1
2000,5,6
2000,15,15
2000,2,6
2000,100,100
2000,400,5000
2000,119,40
2000,50,60
2000,3,300
2000,5,3
2000,1,1
2000,30,12
2000,108,216
2000,30,12
2000,5,8
2000,30,60
2000,5,2
2000,3,3
2000,260,100
2000,50,60
2000,1,2
2000,50,25
2000,5,10
2000,160,100
2000,6,4
2000,280,250
2000,3,3
2000,50,70
2000,40,60
2000,28,18
2000,40,64
2000,8,20
2000,50,5
2000,2,6
2000,20,20
2000,50,25
2000,10,5
2000,5,3
2000,30,180
2000,3,3
2000,50,30
2000,30,10
2000,39,6
2000,50,60
2000,50,1
2000,327,2136
2000,50,80
2000,3,3
2000,120,20
2000,300,300
2000,2,4
2000,6,5
2000,18,14
2000,5,3
2000,1000,2400
2000,10,6
2000,50,50
2000,3,3
2000,6,3
2000,10,30
2000,3,4
2000,3,3
2000,3,2
2000,3,5
2000,4,2
2000,1,5
2000,6,5
2000,30,10
2000,30,20
2000,12,12
2000,6,5
2000,3,2
2000,3,5
2000,6,7
2000,3,3
2000,2,8
2000,6,3
2000,3,3
2000,5,6
2000,30,15
2000,230,250
2000,25,30
2000,75,90
2000,3,5
2000,8,16
2000,200,225
2000,40,48
2000,3,8
2000,520,162
2000,20,20
2000,500,2250
2000,10,10
2000,3,5
2000,50,50
2000,3,4
2000,2,3
2000,5,5
2000,18,10
2000,13,17
2000,7,10
2000,1,1
2000,50,20
2000,40,18
2000,5,5
2000,4,5
2000,100,2
2000,6,7
2000,8,13
2000,3,1
2000,6,6
2000,150,300
2000,30,10
2000,5,3
2000,400,400
2000,10,3
2000,3,3
2000,50,50
2000,10,10
2000,2,2
2000,15,10
2000,300,120
2000,50,50
2000,3,3
2000,7,5
2000,6,5
2000,5,2
2000,6,6
2000,4,4
2000,50,45
2000,7500,3000
2000,5,30
2000,3,10
2000,36,38
2000,4,5
2000,50,50
2000,42,22
2000,4,5
2000,5,14
2000,2000,1200
2000,20,35
2000,89,21
2000,2,2
2000,120,60
2000,2,2
2000,4,4
2000,3,6
2000,20,20
2000,40,20
2000,18,6
2000,30,10
2000,50,30
2000,32,40
2000,17,9
2000,6,3
2000,4,4
2000,50,20
2000,2,2
2000,20,25
2000,2,2
2000,4,14
2000,1,1
2000,17,11
2000,30,10
2000,3100,6000
2000,10,10
2000,10,7
2000,30,120
2000,4,4
2000,16,20
2000,5,25
2000,78,58
2000,3,2
2000,4,2
2000,42,10
2000,2,2
2000,18,12
2000,4,5
2000,40,15
2000,2,3
2000,21,40
2000,400,700
2000,40000,2000
2000,4,16
2000,3,9
2000,10,3
2000,50,50
2000,50,50
2000,30,200
2000,3,3
2000,6,4
2000,50,50
2000,50,50
2000,3,3
2000,3,3
2000,3000,800
2000,36,36
2000,100,60
2000,60,70
2000,3,1
2000,20,10
2000,40,20
2000,4,8
2000,8,5
2000,2,1
2000,10,12
2000,6,4
2000,1,1
2000,30,30
2000,9,6
2000,2,6
2000,2,2
2000,2,2
2000,30,150
2000,3,3
2000,10,5
2000,6,6
2000,13,10
2000,50,50
2000,2,12
2000,45,45
2000,30,30
2000,30,30
2000,4,4
2000,5,2
2000,500,50
2000,20,20
2000,13,44
2000,10,25
2000,50,50
2000,20,10
2000,5,5
2000,9,8
2000,30,20
2000,3,2
2000,5,5
2000,8,20
2000,23,8
2000,7,3
2000,10,6
2000,21,17
2000,30,40
2000,2,36
2000,5,200
2000,2,4
2000,3,2
2000,5,5
2000,200,400
2000,5,3
2000,60,80
2000,7,4
2000,80,100
2000,3,2
2000,150,150
2000,45,60
2000,20,6
2000,3,2
2000,250,400
2000,4,5
2000,840,1920
2000,40,50
2000,10,8
2000,6,4
2000,3,3
2000,3,3
2000,50,21
2000,16,12
2000,7,6
2000,2,3
2000,4,4
2000,15,15
2000,30,30
2000,300,60
2000,8,6
2000,6,3
2000,300,100
2000,7,3
2000,11,1
2000,40,20
2000,13,13
2000,3,8
2000,50,50
2000,30,16
2000,3,2
2000,400,468
2000,120,43
2000,6,15
2000,3,4
2000,3,3
2000,3,3
2000,20,60
2000,3,34
2000,5,5
2000,50,50
2000,5,60
2000,75,55
2000,3,2
2000,4,2
2000,120,100
2000,3,16
2000,6,5
2000,30,10
2000,6300,6300
2000,10,20
2000,4,4
2000,5,2
2000,30,30
2000,5,6
2000,50,20
2000,180,120
2000,3,2
2000,5,4
2000,9,2
2000,3,2
2000,25,23
2000,10,8
2000,35,30
2000,450,600
2000,3,10
2000,1,5
2000,6,9
2000,200,400
2000,97,61
2000,1600,2595
2000,30,252
2000,3,1
2000,3,3
2000,8,9
2000,30,10
2000,320,200
2000,40,40
2000,2,3
2000,26,6
2000,2,2
2000,80,50
2000,6,1
2000,3300,2640
2000,1,2
2000,4,24
2000,30,5
2000,22,10
2000,4,2
2000,4000,5000
2000,5,2
2000,6,6
2000,6,4
2000,6,5
2000,12,3
2000,21,23
2000,4,6
2000,30,60
2000,3,3
2000,20,10
2000,50,50
2000,30,25
2000,200,100
2000,4,36
2000,7,9
2000,20,20
2000,2,2
2000,500,500
2000,15,10
2000,17,7
2000,4,10
2000,2,2
2000,5,1
2000,1,2
2000,3,3
2000,50,50
2000,30,20
2000,24,32
2000,1000,1
2000,20,25
2000,60,80
2000,30,20
2000,3,2
2000,4,2
2000,50,80
2000,50,10
2000,50,50
2000,200,600
2000,2,2
2000,20,40
2000,2,2
2000,600,600
2000,180,150
2000,3,20
2000,4,16
2000,10,18
2000,20,125
2000,50,50
2000,4,3
2000,2,2
2000,45,5
2000,10,20
2000,10,8
2000,10,10
2000,20,5
2000,100,100
2000,3,3
2000,43,5
2000,200,700
2000,100000,250000
2000,6,12
2000,2,2
2000,3,1
2000,408,16
2200,10,2
2200,10,20
2200,260,180
2200,3,6
2200,300,120
2200,3,3
2200,36,60
2200,5,5
2200,8,8
2200,3,3
2200,4000,4000
2200,20,80
2200,20,30
2200,2,6
2200,40,50
2200,6,4
2200,5,20
2200,50,60
2200,50,50
2200,3,10
2200,24,16
2200,6,8
2200,4,4
2200,5,5
2200,13,3
2200,50,50
2200,6,8
2200,3,3
2200,30,30
2200,2,2
2200,40,60
2200,60,10
2200,500,800
2200,10,4
2200,90,81
2200,100,50
2200,100,500
2200,50,50
2200,50,50
2200,5,3
2200,150,100
2200,1,2
2200,150,125
2200,3,1
2200,5,5
2200,4,8
2200,1100,1350
2200,2,6
2200,8,10
2200,10,10
2200,2,3
2200,50,50
2200,10,15
2200,16,27
2200,3,5
2200,20,20
2200,3,2
2200,5,9
2200,2,2
2200,3,3
2200,50,10
2200,3,5
2200,50,60
2200,38,22
2200,50,75
2200,4,8
2200,6,6
2200,7,2
2200,9,6
2200,6,3
2200,30,30
2200,6,4
2200,5,5
2200,4,3
2200,13,3
2200,4,4
2200,50,10
2200,200,120
2200,5000,2500
2200,30,10
2200,500,1200
2200,5,30
2200,6,2
2200,8,8
2200,3,2
2200,10,10
2200,3,8
2200,3200,1000
2200,200,50
2200,4,42
2200,20,110
2200,10,30
2200,2,5
2200,120,100
2200,1,4
2200,30,30
2200,320,80
2200,27,27
2200,2,1
2200,30,50
2200,17,2
2200,40,20
2200,8,5
2200,5,2
2200,40,90
2200,40,72
2200,50,75
2200,3,4
2200,3,8
2200,10,9
2200,6,12
2200,17,27
2200,9,9
2200,80,60
2200,50,50
2200,6,14
2200,10,20
2200,2,2
2200,40,60
2200,6,8
2200,5,24
2200,10,15
2200,61,93
2200,5,10
2200,3,4
2200,20,15
2200,30,50
2200,50,40
2200,5,6
2200,50,50
2200,4,3
2200,50,10
2200,8,8
2200,50,60
2200,4,8
2200,348,364
2200,50,45
2200,5,121
2200,37,12
2200,40,40
2200,150,100
2200,20,12
2200,2,3
2200,3,3
2200,3,1
2200,5,6
2200,15,15
2200,2,6
2200,100,100
2200,400,5000
2200,50,40
2200,50,60
2200,3,300
2200,5,3
2200,1,1
2200,30,12
2200,108,216
2200,30,12
2200,5,8
2200,30,60
2200,5,2
2200,3,3
2200,260,100
2200,50,60
2200,1,2
2200,50,25
2200,5,10
2200,130,100
2200,6,4
2200,200,250
2200,3,3
2200,50,70
2200,40,60
2200,28,18
2200,40,64
2200,8,20
2200,50,5
2200,2,6
2200,20,20
2200,50,25
2200,10,5
2200,5,3
2200,30,180
2200,3,3
2200,50,30
2200,30,10
2200,39,6
2200,50,60
2200,50,1
2200,327,2136
2200,50,80
2200,3,3
2200,120,20
2200,300,300
2200,2,4
2200,6,5
2200,18,14
2200,5,3
2200,2000,2400
2200,10,6
2200,50,50
2200,3,3
2200,6,3
2200,10,30
2200,3,4
2200,3,3
2200,3,2
2200,3,5
2200,4,2
2200,1,5
2200,6,5
2200,30,10
2200,30,20
2200,12,12
2200,6,5
2200,3,2
2200,3,5
2200,6,7
2200,3,3
2200,3,8
2200,6,3
2200,3,3
2200,5,6
2200,40,15
2200,320,250
2200,25,30
2200,75,90
2200,3,5
2200,8,16
2200,200,225
2200,40,48
2200,3,8
2200,350,162
2200,20,20
2200,500,2250
2200,10,10
2200,3,5
2200,50,50
2200,3,4
2200,2,3
2200,5,5
2200,18,10
2200,3,17
2200,7,10
2200,1,1
2200,50,20
2200,40,18
2200,5,5
2200,4,5
2200,100,2
2200,6,7
2200,8,13
2200,3,1
2200,6,6
2200,150,300
2200,30,10
2200,5,3
2200,400,400
2200,10,3
2200,3,3
2200,50,50
2200,10,10
2200,2,2
2200,15,10
2200,300,120
2200,50,50
2200,3,3
2200,7,5
2200,6,5
2200,5,2
2200,6,6
2200,4,4
2200,50,45
2200,7500,3000
2200,5,30
2200,3,10
2200,36,38
2200,4,5
2200,50,50
2200,42,22
2200,4,5
2200,5,14
2200,2000,1200
2200,20,35
2200,89,21
2200,2,2
2200,120,60
2200,2,2
2200,4,4
2200,3,6
2200,20,20
2200,40,20
2200,18,6
2200,30,10
2200,50,30
2200,32,40
2200,17,9
2200,6,3
2200,4,4
2200,50,20
2200,2,2
2200,20,25
2200,2,2
2200,4,14
2200,1,1
2200,17,11
2200,30,10
2200,3100,6000
2200,10,10
2200,10,7
2200,50,120
2200,4,4
2200,16,20
2200,5,25
2200,90,58
2200,3,2
2200,4,2
2200,42,10
2200,2,2
2200,18,12
2200,4,5
2200,40,15
2200,2,3
2200,32,40
2200,400,700
2200,40000,2000
2200,6,16
2200,3,9
2200,10,3
2200,50,50
2200,50,50
2200,30,200
2200,3,3
2200,6,4
2200,50,50
2200,50,50
2200,3,3
2200,3,3
2200,4000,800
2200,36,36
2200,100,60
2200,60,70
2200,3,1
2200,20,10
2200,40,20
2200,4,8
2200,10,5
2200,2,1
2200,10,12
2200,6,4
2200,1,1
2200,30,30
2200,9,6
2200,2,6
2200,2,2
2200,2,2
2200,30,150
2200,3,3
2200,10,5
2200,6,6
2200,13,10
2200,50,50
2200,2,12
2200,45,45
2200,30,30
2200,30,30
2200,4,4
2200,5,2
2200,500,50
2200,20,20
2200,13,44
2200,20,25
2200,50,50
2200,20,10
2200,5,5
2200,8,8
2200,30,20
2200,3,2
2200,5,5
2200,8,20
2200,23,8
2200,7,3
2200,10,6
2200,21,17
2200,30,40
2200,2,36
2200,5,200
2200,2,4
2200,3,2
2200,5,5
2200,200,400
2200,5,3
2200,60,80
2200,7,4
2200,80,100
2200,3,2
2200,150,150
2200,45,60
2200,20,6
2200,3,2
2200,200,400
2200,4,5
2200,840,1920
2200,40,50
2200,10,8
2200,6,4
2200,3,3
2200,3,3
2200,50,21
2200,16,12
2200,7,6
2200,2,3
2200,4,4
2200,15,15
2200,30,30
2200,50,60
2200,8,6
2200,4,3
2200,100,100
2200,7,3
2200,11,1
2200,40,20
2200,13,13
2200,3,8
2200,50,50
2200,30,16
2200,3,2
2200,400,468
2200,120,43
2200,6,15
2200,3,4
2200,3,3
2200,3,3
2200,60,60
2200,3,34
2200,5,5
2200,50,50
2200,5,60
2200,75,55
2200,3,2
2200,4,2
2200,120,100
2200,3,16
2200,6,5
2200,10,10
2200,6300,6300
2200,10,20
2200,4,4
2200,5,2
2200,30,30
2200,5,6
2200,50,20
2200,180,120
2200,3,2
2200,5,4
2200,9,2
2200,3,2
2200,25,23
2200,10,8
2200,35,30
2200,450,600
2200,3,10
2200,1,5
2200,6,9
2200,200,400
2200,97,61
2200,1600,2595
2200,30,252
2200,3,1
2200,3,3
2200,8,9
2200,30,10
2200,320,200
2200,40,40
2200,2,3
2200,42,6
2200,2,2
2200,80,50
2200,6,1
2200,660,2640
2200,1,2
2200,4,24
2200,30,5
2200,22,10
2200,4,2
2200,4000,5000
2200,3,2
2200,6,6
2200,6,4
2200,6,5
2200,12,3
2200,21,23
2200,4,6
2200,30,60
2200,3,3
2200,20,10
2200,50,50
2200,30,25
2200,200,100
2200,4,36
2200,7,9
2200,30,20
2200,2,2
2200,500,500
2200,15,10
2200,17,7
2200,4,10
2200,2,2
2200,5,1
2200,1,2
2200,3,3
2200,50,50
2200,30,20
2200,24,32
2200,1000,1
2200,20,25
2200,60,80
2200,30,20
2200,3,2
2200,4,2
2200,50,80
2200,50,10
2200,50,50
2200,200,600
2200,2,2
2200,100,40
2200,2,2
2200,600,600
2200,180,150
2200,3,20
2200,4,16
2200,10,18
2200,20,125
2200,50,50
2200,4,3
2200,2,2
2200,45,5
2200,10,20
2200,10,8
2200,10,10
2200,20,5
2200,100,100
2200,3,3
2200,43,5
2200,250,700
2200,100000,250000
2200,6,12
2200,2,2
2200,3,1
2200,408,16
2400,10,2
2400,10,20
2400,260,180
2400,3,6
2400,300,120
2400,3,3
2400,36,60
2400,5,5
2400,8,8
2400,3,3
2400,4000,4000
2400,20,80
2400,100,30
2400,2,6
2400,40,50
2400,6,4
2400,5,20
2400,50,60
2400,50,50
2400,3,10
2400,24,16
2400,6,8
2400,5,4
2400,5,5
2400,13,3
2400,50,50
2400,6,8
2400,3,3
2400,30,30
2400,2,2
2400,40,60
2400,60,10
2400,500,800
2400,10,4
2400,88,81
2400,100,50
2400,100,500
2400,50,50
2400,50,50
2400,5,3
2400,150,100
2400,1,2
2400,150,125
2400,3,1
2400,5,5
2400,4,8
2400,1100,1350
2400,2,6
2400,8,10
2400,10,10
2400,2,3
2400,50,50
2400,10,15
2400,16,27
2400,10,5
2400,20,20
2400,3,2
2400,5,9
2400,2,2
2400,3,3
2400,50,10
2400,3,5
2400,50,60
2400,60,22
2400,50,75
2400,4,8
2400,6,6
2400,7,2
2400,9,6
2400,6,3
2400,30,30
2400,6,4
2400,5,5
2400,4,3
2400,13,3
2400,4,4
2400,50,10
2400,200,120
2400,5000,2500
2400,30,10
2400,300,1200
2400,5,30
2400,6,2
2400,8,8
2400,3,2
2400,10,10
2400,3,8
2400,8000,1000
2400,200,50
2400,4,42
2400,280,110
2400,10,30
2400,2,5
2400,120,100
2400,1,4
2400,30,30
2400,512,80
2400,27,27
2400,2,1
2400,30,50
2400,17,2
2400,30,20
2400,8,5
2400,5,2
2400,40,90
2400,40,72
2400,50,75
2400,3,4
2400,3,8
2400,10,9
2400,6,12
2400,17,27
2400,9,9
2400,80,60
2400,50,50
2400,6,14
2400,10,20
2400,2,2
2400,40,60
2400,6,8
2400,5,24
2400,10,15
2400,61,93
2400,5,10
2400,23,4
2400,20,15
2400,30,50
2400,50,40
2400,5,6
2400,50,50
2400,2,3
2400,50,10
2400,8,8
2400,50,60
2400,4,8
2400,348,364
2400,50,45
2400,5,121
2400,37,12
2400,40,40
2400,150,100
2400,15,12
2400,2,3
2400,3,3
2400,3,1
2400,5,6
2400,30,15
2400,2,6
2400,100,100
2400,400,5000
2400,55,40
2400,50,60
2400,3,300
2400,5,3
2400,1,1
2400,30,12
2400,108,216
2400,30,12
2400,5,8
2400,30,60
2400,5,2
2400,3,3
2400,260,100
2400,50,60
2400,1,2
2400,50,25
2400,5,10
2400,20,100
2400,6,4
2400,200,250
2400,3,3
2400,55,70
2400,40,60
2400,28,18
2400,40,64
2400,8,20
2400,50,5
2400,2,6
2400,20,20
2400,50,25
2400,10,5
2400,5,3
2400,30,180
2400,3,3
2400,50,30
2400,30,10
2400,39,6
2400,50,60
2400,50,1
2400,3276,2136
2400,50,80
2400,3,3
2400,120,20
2400,300,300
2400,2,4
2400,6,5
2400,18,14
